timestamp,date,y_true,pred_transformer,pred_timesfm,qf_10,qf_20,qf_30,qf_40,qf_50,qf_60,qf_70,qf_80,qf_90,pred_ensemble
2025-12-23 13:00:00,2025-12-23,2866.2099609375,3254.9949,3245.259521484375,3000.878173828125,3097.04931640625,3155.1552734375,3207.42041015625,3245.259521484375,3284.2998046875,3345.168212890625,3391.683349609375,3482.95654296875,3251.100732421875
2025-12-23 14:00:00,2025-12-23,2851.739990234375,3015.1387,3140.7392578125,2897.4296875,2999.406494140625,3053.983642578125,3095.515380859375,3140.7392578125,3185.70166015625,3218.39208984375,3284.293701171875,3384.7119140625,3065.37890625
2025-12-23 15:00:00,2025-12-23,2866.2099609375,2998.6611,3071.20166015625,2818.84765625,2915.7978515625,2981.6630859375,3033.279052734375,3071.20166015625,3094.39208984375,3135.63427734375,3200.54248046875,3314.55859375,3027.6773437499996
2025-12-23 16:00:00,2025-12-23,2983.93994140625,3050.1204,3074.046875,2814.31591796875,2921.17138671875,2973.860595703125,3028.051025390625,3074.046875,3115.771240234375,3165.539794921875,3216.51318359375,3321.9599609375,3059.690966796875
2025-12-23 17:00:00,2025-12-23,3006.72998046875,3075.8691,3182.609619140625,2891.879150390625,3023.52880859375,3076.634033203125,3131.673583984375,3182.609619140625,3235.705810546875,3283.027099609375,3342.243408203125,3457.042724609375,3118.5653320312504
2025-12-23 18:00:00,2025-12-23,3098.9599609375,3166.5784,3327.9345703125,3049.565185546875,3157.794921875,3210.834716796875,3274.684814453125,3327.9345703125,3382.615234375,3442.7099609375,3490.42529296875,3601.506103515625,3231.120849609375
2025-12-23 19:00:00,2025-12-23,3284.8701171875,3300.0886,3468.56201171875,3163.707275390625,3266.206298828125,3355.516357421875,3414.78271484375,3468.56201171875,3515.05615234375,3568.63818359375,3641.873779296875,3749.144287109375,3367.477978515625
2025-12-23 20:00:00,2025-12-23,3496.4599609375,3382.875,3674.665283203125,3357.46728515625,3480.255859375,3558.1171875,3625.448486328125,3674.665283203125,3717.9716796875,3771.75341796875,3844.937744140625,3960.21875,3499.59111328125
2025-12-23 21:00:00,2025-12-23,3496.4599609375,3308.6694,3631.544677734375,3318.334716796875,3450.13720703125,3516.76318359375,3574.874755859375,3631.544677734375,3688.848388671875,3739.9873046875,3798.400146484375,3906.025146484375,3437.81953125
2025-12-23 22:00:00,2025-12-23,3065.320068359375,2912.2915,3049.49072265625,2754.845703125,2866.1201171875,2950.9560546875,2999.65869140625,3049.49072265625,3090.847412109375,3132.77490234375,3213.575927734375,3302.950439453125,2967.17119140625
2025-12-23 23:00:00,2025-12-23,2341.219970703125,2269.869,2353.547119140625,2102.79345703125,2200.111572265625,2267.82568359375,2311.123291015625,2353.547119140625,2386.760986328125,2428.037841796875,2489.388427734375,2580.139892578125,2303.340185546875
2025-12-24 00:00:00,2025-12-24,1637.010009765625,1717.4429,1759.238525390625,1601.5184326171875,1674.7843017578125,1702.1461181640625,1723.7686767578125,1759.238525390625,1792.17041015625,1823.9912109375,1864.6314697265625,1938.81005859375,1734.1611328125
2025-12-24 01:00:00,2025-12-24,1496.6700439453125,1530.0312,1595.6983642578125,1473.4422607421875,1530.3291015625,1546.0517578125,1575.75390625,1595.6983642578125,1614.80224609375,1648.853515625,1679.4111328125,1745.0345458984375,1556.298095703125
2025-12-24 02:00:00,2025-12-24,1479.489990234375,1499.9635,1516.529541015625,1409.11474609375,1466.8287353515625,1482.326171875,1504.8143310546875,1516.529541015625,1530.5135498046875,1560.705078125,1600.5216064453125,1663.302490234375,1506.5899169921875
2025-12-24 03:00:00,2025-12-24,1479.489990234375,1500.3575,1514.061279296875,1409.887939453125,1461.27880859375,1462.435546875,1496.9658203125,1514.061279296875,1529.916015625,1570.8951416015625,1596.2867431640625,1651.6173095703125,1505.8390380859373
2025-12-24 04:00:00,2025-12-24,1479.489990234375,1530.9617,1562.366455078125,1406.3880615234375,1469.4326171875,1513.58837890625,1544.5211181640625,1562.366455078125,1571.716796875,1609.187255859375,1667.107666015625,1726.03515625,1543.523583984375
2025-12-24 05:00:00,2025-12-24,1778.969970703125,1744.4055,1807.516845703125,1581.9598388671875,1673.66845703125,1720.216796875,1763.9193115234375,1807.516845703125,1849.66455078125,1875.0513916015625,1929.9014892578125,2016.7022705078125,1769.650048828125
2025-12-24 06:00:00,2025-12-24,2448.639892578125,2392.099,2449.668212890625,2142.76123046875,2263.683837890625,2334.7958984375,2396.573974609375,2449.668212890625,2504.1474609375,2555.54638671875,2619.07421875,2729.76025390625,2415.1267578125
2025-12-24 07:00:00,2025-12-24,3522.320068359375,3250.684,3224.721923828125,2859.209716796875,2994.806884765625,3086.725830078125,3158.01220703125,3224.721923828125,3310.41015625,3357.85107421875,3443.264892578125,3571.16162109375,3240.29921875
2025-12-24 08:00:00,2025-12-24,3686.159912109375,3657.9575,3448.9208984375,3030.78564453125,3173.970703125,3282.97998046875,3366.51953125,3448.9208984375,3527.2919921875,3593.369873046875,3685.08447265625,3819.06689453125,3574.34287109375
2025-12-24 09:00:00,2025-12-24,3709.489990234375,3550.3257,3441.17529296875,3022.57861328125,3177.67431640625,3282.46240234375,3363.623779296875,3441.17529296875,3516.177734375,3582.40576171875,3678.474609375,3811.46630859375,3506.66552734375
2025-12-24 10:00:00,2025-12-24,3709.489990234375,3382.0444,3368.20263671875,2965.0849609375,3112.11572265625,3213.677978515625,3288.50732421875,3368.20263671875,3435.411376953125,3505.09716796875,3586.802978515625,3731.779052734375,3376.50771484375
2025-12-24 11:00:00,2025-12-24,3446.5400390625,3228.51,3218.931884765625,2859.892333984375,3006.146728515625,3080.881591796875,3161.90771484375,3218.931884765625,3274.348388671875,3340.822021484375,3408.975830078125,3535.832275390625,3224.678759765625
2025-12-24 12:00:00,2025-12-24,3175.820068359375,3068.4436,3095.5869140625,2761.693359375,2902.409423828125,2969.956787109375,3040.431884765625,3095.5869140625,3146.186767578125,3211.279296875,3272.192626953125,3400.2373046875,3079.3009277343754
2025-12-24 13:00:00,2025-12-24,2953.199951171875,2968.625,2987.5771484375,2678.0380859375,2801.42041015625,2874.88623046875,2941.224365234375,2987.5771484375,3033.48388671875,3105.499755859375,3163.7626953125,3269.660400390625,2976.205859375
2025-12-24 14:00:00,2025-12-24,2941.800048828125,2908.6282,2936.136962890625,2631.015869140625,2753.50732421875,2826.494873046875,2882.545166015625,2936.136962890625,2989.831298828125,3027.36572265625,3111.1357421875,3221.17138671875,2919.6316894531246
2025-12-24 15:00:00,2025-12-24,2925.169921875,2894.945,2917.51123046875,2595.387451171875,2726.174560546875,2805.474853515625,2868.940673828125,2917.51123046875,2951.945068359375,2995.137451171875,3075.32470703125,3208.41845703125,2903.971533203125
2025-12-24 16:00:00,2025-12-24,2925.169921875,2923.3552,2930.44384765625,2609.797119140625,2736.766845703125,2804.01318359375,2869.21875,2930.44384765625,2980.2802734375,3036.058349609375,3101.126220703125,3222.560791015625,2926.190673828125
2025-12-24 17:00:00,2025-12-24,3164.7900390625,3034.1768,3033.66943359375,2683.52099609375,2834.276611328125,2902.01513671875,2968.89990234375,3033.66943359375,3093.30322265625,3148.3232421875,3220.41357421875,3347.2900390625,3033.973828125
2025-12-24 18:00:00,2025-12-24,3232.239990234375,3143.6604,3174.160888671875,2831.37060546875,2965.408447265625,3032.7412109375,3110.40869140625,3174.160888671875,3237.668212890625,3302.693359375,3366.214599609375,3495.10498046875,3155.860595703125
2025-12-24 19:00:00,2025-12-24,3325.56005859375,3251.0537,3286.052978515625,2907.140625,3040.811767578125,3144.728759765625,3219.537109375,3286.052978515625,3339.66455078125,3402.78857421875,3494.54638671875,3617.931640625,3265.05341796875
2025-12-24 20:00:00,2025-12-24,3587.9599609375,3322.7715,3476.6494140625,3077.392578125,3232.1884765625,3329.47705078125,3412.158203125,3476.6494140625,3528.302978515625,3588.2216796875,3682.478759765625,3815.521484375,3384.32265625
2025-12-24 21:00:00,2025-12-24,3587.9599609375,3235.9531,3406.0478515625,3022.806396484375,3181.475341796875,3263.00048828125,3334.236572265625,3406.0478515625,3477.224853515625,3535.551513671875,3608.866943359375,3734.35986328125,3303.991015625
2025-12-24 22:00:00,2025-12-24,3273.64990234375,2863.4077,2867.3896484375,2518.358642578125,2647.127685546875,2746.46923828125,2804.78662109375,2867.3896484375,2914.1875,2958.185546875,3054.701416015625,3155.215576171875,2865.00048828125
2025-12-24 23:00:00,2025-12-24,2308.7548828125,2130.3132,2258.037109375,1983.119873046875,2088.627685546875,2168.694580078125,2212.19580078125,2258.037109375,2297.947998046875,2337.878173828125,2409.522705078125,2503.2470703125,2181.402783203125
2025-12-25 00:00:00,2025-12-25,1639.3599853515625,1718.0929,1716.479736328125,1581.5592041015625,1639.42236328125,1664.6177978515625,1688.5125732421875,1716.479736328125,1746.762451171875,1769.5616455078125,1804.3182373046875,1862.677978515625,1717.4476318359375
2025-12-25 01:00:00,2025-12-25,1539.260009765625,1511.492,1540.5093994140625,1437.87158203125,1481.071044921875,1496.96875,1523.401611328125,1540.5093994140625,1557.2659912109375,1588.822265625,1610.9007568359375,1661.905517578125,1523.09892578125
2025-12-25 02:00:00,2025-12-25,1531.844970703125,1466.8475,1470.0123291015625,1378.9593505859375,1427.4964599609375,1436.0555419921875,1456.5076904296875,1470.0123291015625,1479.3206787109375,1503.7359619140625,1539.16357421875,1582.709228515625,1468.1134521484375
2025-12-25 03:00:00,2025-12-25,1493.239990234375,1467.8951,1481.5147705078125,1397.296142578125,1432.205810546875,1437.2314453125,1465.36474609375,1481.5147705078125,1495.361083984375,1528.613525390625,1545.634033203125,1587.3712158203125,1473.3429931640626
2025-12-25 04:00:00,2025-12-25,1493.239990234375,1502.1549,1542.5120849609375,1418.81298828125,1467.8941650390625,1504.501220703125,1528.0533447265625,1542.5120849609375,1551.5728759765625,1575.6461181640625,1626.425537109375,1673.697998046875,1518.2977783203125
2025-12-25 05:00:00,2025-12-25,2274.669921875,1726.4684,1822.8817138671875,1640.4415283203125,1718.0955810546875,1754.984619140625,1787.7532958984375,1822.8817138671875,1852.7562255859375,1871.4764404296875,1912.1630859375,1979.787841796875,1765.0337158203126
2025-12-25 06:00:00,2025-12-25,2750.64990234375,2451.5283,2546.203125,2304.70556640625,2403.2724609375,2458.712158203125,2506.618408203125,2546.203125,2583.638916015625,2620.93701171875,2663.5615234375,2752.794921875,2489.3982421875
2025-12-25 07:00:00,2025-12-25,3720.52001953125,3237.7957,3398.18896484375,3111.07080078125,3220.938720703125,3291.92138671875,3345.7451171875,3398.18896484375,3460.888671875,3490.240966796875,3551.3564453125,3653.2197265625,3301.952978515625
2025-12-25 08:00:00,2025-12-25,4008.610107421875,3722.7664,3628.753662109375,3309.201416015625,3421.76025390625,3508.619140625,3569.709228515625,3628.753662109375,3688.113525390625,3731.655517578125,3797.112060546875,3897.865234375,3685.161279296875
2025-12-25 09:00:00,2025-12-25,4008.610107421875,3688.239,3612.554931640625,3287.781494140625,3406.789794921875,3493.288330078125,3552.24267578125,3612.554931640625,3664.85302734375,3705.83203125,3776.078125,3878.2392578125,3657.965380859375
2025-12-25 10:00:00,2025-12-25,3791.9599609375,3557.918,3549.998291015625,3237.95458984375,3355.01513671875,3429.71630859375,3490.0322265625,3549.998291015625,3599.02392578125,3645.85107421875,3704.641845703125,3812.285400390625,3554.7500976562496
2025-12-25 11:00:00,2025-12-25,3297.530029296875,3431.111,3393.0078125,3114.311279296875,3234.185546875,3290.255615234375,3351.62451171875,3393.0078125,3431.263671875,3483.56298828125,3526.654052734375,3619.2119140625,3415.869775390625
2025-12-25 12:00:00,2025-12-25,3252.679931640625,3247.7627,3241.392822265625,2986.134521484375,3097.998779296875,3144.10009765625,3201.51611328125,3241.392822265625,3277.4658203125,3329.5908203125,3366.097900390625,3461.547119140625,3245.21474609375
2025-12-25 13:00:00,2025-12-25,3140.909912109375,3079.8179,3078.200927734375,2850.220458984375,2939.829833984375,2995.166748046875,3042.794189453125,3078.200927734375,3109.388671875,3161.828125,3198.287841796875,3275.21923828125,3079.17109375
2025-12-25 14:00:00,2025-12-25,3110.7099609375,2961.6558,3010.171630859375,2781.5302734375,2876.732177734375,2934.181396484375,2968.60205078125,3010.171630859375,3050.57275390625,3071.236083984375,3132.582275390625,3215.8447265625,2981.062109375
2025-12-25 15:00:00,2025-12-25,3012.510009765625,2941.9666,2965.391357421875,2718.93603515625,2816.8984375,2883.50244140625,2928.92431640625,2965.391357421875,2987.6005859375,3015.267333984375,3070.114501953125,3171.368896484375,2951.336474609375
2025-12-25 16:00:00,2025-12-25,3012.510009765625,2967.9927,3008.955322265625,2759.3994140625,2863.486572265625,2913.82763671875,2966.046630859375,3008.955322265625,3045.381103515625,3084.203857421875,3129.17822265625,3223.56884765625,2984.377734375
2025-12-25 17:00:00,2025-12-25,3223.3798828125,3014.4766,3129.046142578125,2853.735595703125,2974.77685546875,3028.042236328125,3080.966796875,3129.046142578125,3178.221435546875,3214.032958984375,3266.574462890625,3366.951904296875,3060.30439453125
2025-12-25 18:00:00,2025-12-25,3378.72998046875,3103.0159,3252.591552734375,2979.665771484375,3089.36474609375,3137.013427734375,3199.046630859375,3252.591552734375,3301.2080078125,3348.573486328125,3396.998779296875,3494.387451171875,3162.846142578125
2025-12-25 19:00:00,2025-12-25,3475.1201171875,3171.0857,3332.021728515625,3041.603271484375,3141.59912109375,3221.92822265625,3281.343017578125,3332.021728515625,3376.761474609375,3424.816650390625,3492.467041015625,3592.20654296875,3235.460107421875
2025-12-25 20:00:00,2025-12-25,3570.60009765625,3211.9119,3575.603759765625,3273.33203125,3388.447021484375,3463.073974609375,3525.863525390625,3575.603759765625,3617.621826171875,3667.724609375,3735.70849609375,3843.62060546875,3357.388623046875
2025-12-25 21:00:00,2025-12-25,3570.60009765625,3149.408,3554.343017578125,3257.3955078125,3377.87060546875,3440.551513671875,3497.460693359375,3554.343017578125,3609.334716796875,3649.173095703125,3708.44140625,3811.89306640625,3311.3819824218754
2025-12-25 22:00:00,2025-12-25,2895.510009765625,2853.145,2989.820068359375,2717.946533203125,2820.7373046875,2896.602783203125,2939.224365234375,2989.820068359375,3027.348876953125,3057.579833984375,3135.410888671875,3220.31591796875,2907.8150390625
2025-12-25 23:00:00,2025-12-25,2276.2900390625,2212.7883,2314.369140625,2105.24609375,2187.568359375,2238.60693359375,2273.856201171875,2314.369140625,2341.148681640625,2375.778564453125,2432.0048828125,2511.487060546875,2253.420654296875
2025-12-26 00:00:00,2025-12-26,1641.7099609375,1929.8914,2088.263427734375,1786.6197509765625,1899.56396484375,1967.5538330078125,2026.346435546875,2088.263427734375,2153.697998046875,2218.902099609375,2299.2412109375,2439.64453125,1993.2401855468752
2025-12-26 01:00:00,2025-12-26,1609.699951171875,1736.1947,1897.0528564453125,1602.290283203125,1708.3260498046875,1768.955322265625,1833.7548828125,1897.0528564453125,1955.214599609375,2032.2088623046875,2104.397216796875,2246.427490234375,1800.5379638671875
2025-12-26 02:00:00,2025-12-26,1567.02001953125,1674.9153,1812.892333984375,1518.1884765625,1627.3232421875,1689.9552001953125,1755.3074951171875,1812.892333984375,1873.2022705078125,1942.189697265625,2028.3349609375,2165.055419921875,1730.106103515625
2025-12-26 03:00:00,2025-12-26,1525.4300537109375,1693.3152,1805.4888916015625,1509.4940185546875,1612.5235595703125,1669.9517822265625,1744.4339599609375,1805.4888916015625,1874.8782958984375,1951.196044921875,2023.50341796875,2162.901611328125,1738.18466796875
2025-12-26 04:00:00,2025-12-26,1525.4300537109375,1778.9089,1873.826171875,1543.0352783203125,1655.3682861328125,1737.545654296875,1810.8421630859375,1873.826171875,1931.533447265625,1998.9483642578125,2101.4306640625,2238.512939453125,1816.875830078125
2025-12-26 05:00:00,2025-12-26,1766.6700439453125,2136.065,2112.8671875,1744.28564453125,1874.22705078125,1952.9921875,2033.2403564453125,2112.8671875,2186.187744140625,2248.6962890625,2337.015869140625,2490.11376953125,2126.78583984375
2025-12-26 06:00:00,2025-12-26,2392.219970703125,2842.8694,2738.332763671875,2340.710693359375,2481.426513671875,2578.38671875,2660.99560546875,2738.332763671875,2813.3125,2893.771240234375,2977.5400390625,3136.389404296875,2801.054736328125
2025-12-26 07:00:00,2025-12-26,4287.64990234375,3463.534,3492.434814453125,3083.199462890625,3231.165771484375,3333.67529296875,3405.234619140625,3492.434814453125,3587.59423828125,3652.615234375,3749.87744140625,3912.8486328125,3475.094287109375
2025-12-26 08:00:00,2025-12-26,4287.64990234375,3875.6497,3746.209716796875,3329.469970703125,3464.288818359375,3577.0322265625,3660.386962890625,3746.209716796875,3828.722900390625,3900.411865234375,3995.567138671875,4152.15673828125,3823.873681640625
2025-12-26 09:00:00,2025-12-26,4116.02978515625,3859.2747,3766.06396484375,3362.035888671875,3507.052734375,3607.733154296875,3685.297119140625,3766.06396484375,3842.3076171875,3910.7333984375,4011.934814453125,4161.79736328125,3821.9903808593754
2025-12-26 10:00:00,2025-12-26,4012.0400390625,3707.9204,3703.51416015625,3310.34716796875,3457.047607421875,3550.7861328125,3626.101318359375,3703.51416015625,3783.604736328125,3856.828857421875,3944.159423828125,4100.0634765625,3706.15791015625
2025-12-26 11:00:00,2025-12-26,4012.0400390625,3493.7783,3570.783935546875,3212.116455078125,3352.221435546875,3429.66357421875,3510.6376953125,3570.783935546875,3636.62353515625,3716.34521484375,3790.528076171875,3940.327880859375,3524.58056640625
2025-12-26 12:00:00,2025-12-26,3532.989990234375,3226.59,3395.020263671875,3055.365234375,3193.485107421875,3252.04443359375,3334.84912109375,3395.020263671875,3451.771728515625,3526.3447265625,3600.640625,3747.023681640625,3293.962158203125
2025-12-26 13:00:00,2025-12-26,3532.989990234375,3131.2812,3224.0146484375,2922.7578125,3035.436767578125,3100.927001953125,3168.188232421875,3224.0146484375,3278.80615234375,3348.6181640625,3428.17529296875,3548.494873046875,3168.374609375
2025-12-26 14:00:00,2025-12-26,3416.8798828125,3055.9421,3147.721923828125,2863.8779296875,2969.88134765625,3036.01513671875,3084.27880859375,3147.721923828125,3202.25830078125,3255.90234375,3342.236328125,3471.827880859375,3092.654052734375
2025-12-26 15:00:00,2025-12-26,3189.3798828125,3039.3252,3100.607421875,2801.6611328125,2910.326416015625,2987.761474609375,3049.11474609375,3100.607421875,3136.32080078125,3195.259765625,3275.9599609375,3424.388427734375,3063.8380859375
2025-12-26 16:00:00,2025-12-26,3146.340087890625,3036.3333,3135.056884765625,2833.950927734375,2945.82763671875,3012.6650390625,3071.3388671875,3135.056884765625,3188.399169921875,3249.6494140625,3320.299072265625,3471.444580078125,3075.822705078125
2025-12-26 17:00:00,2025-12-26,3189.3798828125,3064.6262,3232.64697265625,2911.730224609375,3044.92236328125,3109.3798828125,3174.9384765625,3232.64697265625,3297.320556640625,3353.267822265625,3434.493408203125,3590.305419921875,3131.834521484375
2025-12-26 18:00:00,2025-12-26,3185.0400390625,3129.4734,3332.7666015625,3014.46435546875,3145.8037109375,3205.48583984375,3271.95654296875,3332.7666015625,3389.09765625,3464.83154296875,3531.8583984375,3672.58154296875,3210.7906738281254
2025-12-26 19:00:00,2025-12-26,3382.8798828125,3224.333,3401.365478515625,3085.27685546875,3194.677490234375,3284.63037109375,3344.199462890625,3401.365478515625,3448.573974609375,3517.30517578125,3603.588134765625,3744.383544921875,3295.14599609375
2025-12-26 20:00:00,2025-12-26,3546.550048828125,3254.3777,3551.1083984375,3235.016845703125,3353.7958984375,3433.236572265625,3500.67578125,3551.1083984375,3602.02587890625,3667.96044921875,3749.25390625,3894.502685546875,3373.069970703125
2025-12-26 21:00:00,2025-12-26,3546.550048828125,3183.2742,3527.12109375,3202.93701171875,3333.98583984375,3404.343994140625,3462.701171875,3527.12109375,3599.020751953125,3657.2255859375,3732.877685546875,3879.849609375,3320.812939453125
2025-12-26 22:00:00,2025-12-26,3124.639892578125,2902.0813,3079.18212890625,2748.26025390625,2865.227294921875,2956.281494140625,3011.5947265625,3079.18212890625,3129.87109375,3190.952880859375,3290.791259765625,3423.249267578125,2972.921630859375
2025-12-26 23:00:00,2025-12-26,2263.639892578125,2212.217,2509.69970703125,2193.565185546875,2308.096923828125,2384.183837890625,2448.45556640625,2509.69970703125,2565.556640625,2630.54638671875,2714.1650390625,2852.609619140625,2331.210107421875
2025-12-27 00:00:00,2025-12-27,1617.8399658203125,1716.6077,1802.311767578125,1682.418701171875,1730.3779296875,1752.896484375,1772.2535400390625,1802.311767578125,1837.6309814453125,1867.7266845703125,1913.7119140625,1997.3497314453125,1750.889306640625
2025-12-27 01:00:00,2025-12-27,1562.3199462890625,1494.8021,1573.006103515625,1488.806640625,1523.6082763671875,1532.1917724609375,1553.3033447265625,1573.006103515625,1592.910400390625,1631.5902099609375,1666.1009521484375,1741.2017822265625,1526.0837158203126
2025-12-27 02:00:00,2025-12-27,1617.8399658203125,1466.4498,1477.1866455078125,1397.0269775390625,1431.49169921875,1439.2481689453125,1461.7685546875,1477.1866455078125,1493.146484375,1526.14013671875,1572.8057861328125,1651.1414794921875,1470.7445556640625
2025-12-27 03:00:00,2025-12-27,1638.0899658203125,1464.681,1467.5318603515625,1388.724853515625,1418.245361328125,1418.245361328125,1448.1279296875,1467.5318603515625,1492.69921875,1535.885986328125,1566.860107421875,1638.6318359375,1465.8213623046877
2025-12-27 04:00:00,2025-12-27,1638.0899658203125,1494.3815,1566.6700439453125,1427.5418701171875,1471.060302734375,1511.0562744140625,1539.7930908203125,1566.6700439453125,1590.482666015625,1628.9937744140625,1689.1822509765625,1775.57080078125,1523.2968994140624
2025-12-27 05:00:00,2025-12-27,1638.0899658203125,1668.8833,1833.9796142578125,1626.859130859375,1699.46484375,1738.779052734375,1783.427490234375,1833.9796142578125,1883.4334716796875,1913.3148193359375,1972.72802734375,2077.016357421875,1734.921826171875
2025-12-27 06:00:00,2025-12-27,2242.300048828125,2321.111,2403.553466796875,2113.2041015625,2217.651123046875,2284.320556640625,2343.215087890625,2403.553466796875,2462.90625,2520.993896484375,2585.453857421875,2710.85546875,2354.088037109375
2025-12-27 07:00:00,2025-12-27,3255.75,3021.1204,3340.519287109375,2992.339599609375,3114.57421875,3201.64990234375,3268.953125,3340.519287109375,3428.173095703125,3482.246826171875,3566.373291015625,3712.309814453125,3148.879931640625
2025-12-27 08:00:00,2025-12-27,3809.320068359375,3940.325,3798.583984375,3404.08447265625,3535.244384765625,3642.271484375,3719.973388671875,3798.583984375,3882.5390625,3953.570556640625,4043.77392578125,4192.541015625,3883.628564453125
2025-12-27 09:00:00,2025-12-27,3938.080078125,3855.8071,3863.332275390625,3466.225341796875,3610.009765625,3710.247314453125,3787.061767578125,3863.332275390625,3942.603271484375,4009.102783203125,4112.63330078125,4257.9638671875,3858.8171875
2025-12-27 10:00:00,2025-12-27,3938.080078125,3666.3596,3801.850341796875,3420.60546875,3562.0302734375,3656.23583984375,3725.25244140625,3801.850341796875,3877.798828125,3951.772705078125,4042.51611328125,4188.9599609375,3720.555908203125
2025-12-27 11:00:00,2025-12-27,3523.760009765625,3509.05,3636.185546875,3300.684814453125,3431.103271484375,3506.156005859375,3579.520263671875,3636.185546875,3700.836181640625,3777.540771484375,3842.416748046875,3983.387939453125,3559.904248046875
2025-12-27 12:00:00,2025-12-27,3342.739990234375,3409.5076,3461.849365234375,3148.74853515625,3279.120361328125,3331.828369140625,3404.09033203125,3461.849365234375,3523.580810546875,3590.984130859375,3657.431884765625,3795.628173828125,3430.444287109375
2025-12-27 13:00:00,2025-12-27,3342.739990234375,3189.5054,3295.990478515625,3020.162841796875,3118.411376953125,3185.39697265625,3244.181640625,3295.990478515625,3348.155029296875,3418.93408203125,3477.678466796875,3602.320068359375,3232.0994140625
2025-12-27 14:00:00,2025-12-27,3268.050048828125,3138.4902,3241.72802734375,2962.571044921875,3070.935302734375,3131.855712890625,3181.309326171875,3241.72802734375,3293.8095703125,3336.912109375,3424.99755859375,3552.90087890625,3179.7853515625
2025-12-27 15:00:00,2025-12-27,3268.050048828125,3104.9084,3208.2236328125,2929.0625,3034.34375,3108.674072265625,3159.71240234375,3208.2236328125,3239.944580078125,3295.164794921875,3377.208984375,3518.354736328125,3146.2345214843754
2025-12-27 16:00:00,2025-12-27,3268.050048828125,3131.8638,3228.103515625,2946.906494140625,3061.95751953125,3121.49560546875,3175.49951171875,3228.103515625,3273.4228515625,3341.429443359375,3405.640869140625,3545.038818359375,3170.35966796875
2025-12-27 17:00:00,2025-12-27,3343.280029296875,3073.3936,3309.325439453125,3013.79736328125,3140.81591796875,3203.023681640625,3261.35107421875,3309.325439453125,3366.34814453125,3428.492431640625,3503.752685546875,3647.4912109375,3167.76630859375
2025-12-27 18:00:00,2025-12-27,3343.280029296875,3129.0786,3394.26123046875,3084.849853515625,3212.007568359375,3268.841796875,3332.580078125,3394.26123046875,3455.397705078125,3527.291015625,3599.446044921875,3726.8720703125,3235.15166015625
2025-12-27 19:00:00,2025-12-27,3343.280029296875,3223.3586,3456.6416015625,3131.118408203125,3238.916259765625,3331.0517578125,3396.113037109375,3456.6416015625,3511.950439453125,3584.958251953125,3670.36279296875,3808.906494140625,3316.671826171875
2025-12-27 20:00:00,2025-12-27,3325.3798828125,3271.7415,3670.408935546875,3334.859130859375,3457.362060546875,3541.05224609375,3608.399169921875,3670.408935546875,3729.56298828125,3796.314453125,3882.661865234375,4029.392822265625,3431.208447265625
2025-12-27 21:00:00,2025-12-27,3325.3798828125,3242.2258,3640.640380859375,3321.607666015625,3442.666748046875,3510.78271484375,3571.93603515625,3640.640380859375,3706.181884765625,3765.390380859375,3830.633056640625,3972.256591796875,3401.5916503906246
2025-12-27 22:00:00,2025-12-27,2871.4599609375,2978.226,3022.5712890625,2748.408935546875,2849.01220703125,2920.29931640625,2964.33154296875,3022.5712890625,3068.97900390625,3111.725830078125,3203.048828125,3313.22705078125,2995.96416015625
2025-12-27 23:00:00,2025-12-27,2458.409912109375,2246.7944,2309.35693359375,2113.849609375,2190.81298828125,2237.804443359375,2265.922119140625,2309.35693359375,2340.714599609375,2376.73388671875,2440.131591796875,2541.25537109375,2271.81943359375
2025-12-28 00:00:00,2025-12-28,1595.050048828125,1709.2177,1717.595703125,1621.6141357421875,1656.321044921875,1677.2806396484375,1692.3673095703125,1717.595703125,1748.0047607421875,1772.8499755859375,1806.7445068359375,1879.3580322265625,1712.5688720703124
2025-12-28 01:00:00,2025-12-28,1490.52001953125,1466.6199,1559.362548828125,1495.0018310546875,1520.22021484375,1525.2235107421875,1541.4852294921875,1559.362548828125,1574.1390380859375,1607.40576171875,1628.1676025390625,1693.12646484375,1503.716943359375
2025-12-28 02:00:00,2025-12-28,1490.52001953125,1444.273,1491.1845703125,1439.4857177734375,1459.0010986328125,1466.830810546875,1480.982421875,1491.1845703125,1506.3529052734375,1535.1763916015625,1565.667236328125,1631.64794921875,1463.03759765625
2025-12-28 03:00:00,2025-12-28,1510.239990234375,1457.3385,1465.8704833984375,1410.8123779296875,1435.1019287109375,1435.1019287109375,1451.4678955078125,1465.8704833984375,1487.7578125,1524.540771484375,1545.923828125,1608.813720703125,1460.7512939453127
2025-12-28 04:00:00,2025-12-28,1581.6700439453125,1490.2803,1503.5797119140625,1405.2464599609375,1431.9998779296875,1462.7857666015625,1489.3876953125,1503.5797119140625,1525.620361328125,1558.1134033203125,1611.90234375,1686.8408203125,1495.600048828125
2025-12-28 05:00:00,2025-12-28,1722.9100341796875,1630.5255,1686.2757568359375,1512.9268798828125,1572.1551513671875,1606.71484375,1643.1512451171875,1686.2757568359375,1729.3572998046875,1757.459228515625,1808.3304443359375,1903.022705078125,1652.8256103515625
2025-12-28 06:00:00,2025-12-28,2239.39990234375,2116.9783,2280.265625,2024.8134765625,2117.47998046875,2177.43212890625,2231.10400390625,2280.265625,2333.50927734375,2390.28515625,2447.507568359375,2567.065673828125,2182.293212890625
