date,timestamp,true,pred,residual,pred_corrected,residual_corrected
2025-10-27,2025-10-27 17:00:00,3395.9099,3468.9155,-73.0056,3576.6975,-180.7876
2025-10-27,2025-10-27 18:00:00,3484.3401,3656.7234,-172.3833,3763.8030,-279.4629
2025-10-27,2025-10-27 19:00:00,4346.7900,3822.1289,524.6611,3925.1008,421.6892
2025-10-27,2025-10-27 20:00:00,4693.1099,3993.1167,699.9932,4098.3979,594.7119
2025-10-27,2025-10-27 21:00:00,4108.6201,3970.3259,138.2942,4080.0059,28.6143
2025-10-27,2025-10-27 22:00:00,3438.0400,3372.3396,65.7004,3482.5474,-44.5073
2025-10-27,2025-10-27 23:00:00,2836.0100,2514.3882,321.6218,2626.0864,209.9236
2025-10-27,2025-10-28 00:00:00,1907.5500,1899.8929,7.6571,2012.8180,-105.2679
2025-10-27,2025-10-28 01:00:00,1751.8400,1650.0359,101.8041,1763.2512,-11.4113
2025-10-27,2025-10-28 02:00:00,1745.8800,1563.5320,182.3480,1677.6429,68.2371
2025-10-27,2025-10-28 03:00:00,1585.4700,1560.9780,24.4919,1675.6893,-90.2194
2025-10-27,2025-10-28 04:00:00,1685.4700,1654.4240,31.0460,1768.6763,-83.2063
2025-10-28,2025-10-28 05:00:00,2123.4800,1999.7908,123.6892,2113.9031,9.5769
2025-10-28,2025-10-28 06:00:00,3074.7300,3154.3752,-79.6453,3270.3992,-195.6692
2025-10-28,2025-10-28 07:00:00,4172.4502,3900.1304,272.3198,4016.4893,155.9609
2025-10-28,2025-10-28 08:00:00,4350.9502,3971.0815,379.8687,4089.0972,261.8530
2025-10-28,2025-10-28 09:00:00,4102.8301,3917.9456,184.8845,4039.5010,63.3291
2025-10-28,2025-10-28 10:00:00,4092.3401,3780.9143,311.4258,3904.4387,187.9014
2025-10-28,2025-10-28 11:00:00,3621.4199,3612.2078,9.2122,3737.8015,-116.3816
2025-10-28,2025-10-28 12:00:00,3452.6899,3447.6824,5.0076,3573.3958,-120.7058
2025-10-28,2025-10-28 13:00:00,3309.6399,3316.0481,-6.4082,3440.3516,-130.7117
2025-10-28,2025-10-28 14:00:00,3495.9099,3241.8672,254.0427,3366.5969,129.3130
2025-10-28,2025-10-28 15:00:00,3147.0601,3216.6147,-69.5547,3342.3997,-195.3396
2025-10-28,2025-10-28 16:00:00,3349.4299,3290.5959,58.8340,3417.3274,-67.8975
2025-10-28,2025-10-28 17:00:00,3396.2700,3445.5078,-49.2378,3571.4041,-175.1340
2025-10-28,2025-10-28 18:00:00,3595.3799,3625.4150,-30.0352,3750.4089,-155.0291
2025-10-28,2025-10-28 19:00:00,3914.2100,3825.8481,88.3618,3950.0388,-35.8289
2025-10-28,2025-10-28 20:00:00,4276.0801,4071.7808,204.2993,4196.3540,79.7261
2025-10-28,2025-10-28 21:00:00,4827.2900,4118.1021,709.1880,4243.4966,583.7935
2025-10-28,2025-10-28 22:00:00,3942.7800,3449.7910,492.9890,3578.3057,364.4744
2025-10-28,2025-10-28 23:00:00,2674.3301,2519.9495,154.3806,2650.8125,23.5176
2025-10-28,2025-10-29 00:00:00,2077.3701,1912.9561,164.4141,2042.9594,34.4108
2025-10-28,2025-10-29 01:00:00,1645.3300,1684.5773,-39.2473,1816.2334,-170.9034
2025-10-28,2025-10-29 02:00:00,1597.4000,1599.3934,-1.9934,1730.5585,-133.1584
2025-10-28,2025-10-29 03:00:00,1513.3101,1594.6832,-81.3732,1724.4630,-211.1530
2025-10-28,2025-10-29 04:00:00,1632.1300,1679.6510,-47.5210,1808.7083,-176.5782
2025-10-29,2025-10-29 05:00:00,1857.4600,2048.8518,-191.3918,2177.3464,-319.8865
2025-10-29,2025-10-29 06:00:00,3095.3401,3230.5986,-135.2585,3355.7725,-260.4324
2025-10-29,2025-10-29 07:00:00,4125.4302,3953.2393,172.1909,4076.7961,48.6340
2025-10-29,2025-10-29 08:00:00,4175.8901,4024.5425,151.3477,4145.9307,29.9595
2025-10-29,2025-10-29 09:00:00,4170.6499,3985.1777,185.4722,4102.0127,68.6372
2025-10-29,2025-10-29 10:00:00,3523.3999,3844.1438,-320.7439,3956.4480,-433.0481
2025-10-29,2025-10-29 11:00:00,3416.3401,3632.9106,-216.5706,3740.9216,-324.5815
2025-10-29,2025-10-29 12:00:00,3713.8301,3426.1284,287.7017,3530.6296,183.2004
2025-10-29,2025-10-29 13:00:00,2990.6299,3283.2053,-292.5754,3387.4165,-396.7866
2025-10-29,2025-10-29 14:00:00,3235.3201,3218.4878,16.8323,3320.6946,-85.3745
2025-10-29,2025-10-29 15:00:00,3283.4199,3227.2073,56.2126,3327.3496,-43.9297
2025-10-29,2025-10-29 16:00:00,3255.9299,3315.5361,-59.6062,3414.5605,-158.6306
2025-10-29,2025-10-29 17:00:00,3323.2100,3474.8887,-151.6787,3574.2134,-251.0034
2025-10-29,2025-10-29 18:00:00,3462.6399,3650.6714,-188.0315,3746.4600,-283.8201
2025-10-29,2025-10-29 19:00:00,3791.2300,3851.0435,-59.8135,3945.0823,-153.8523
2025-10-29,2025-10-29 20:00:00,4141.7100,4115.0698,26.6401,4207.0698,-65.3599
2025-10-29,2025-10-29 21:00:00,3997.3999,4275.4980,-278.0981,4365.4590,-368.0591
2025-10-29,2025-10-29 22:00:00,3676.7600,3654.9846,21.7754,3741.4907,-64.7307
2025-10-29,2025-10-29 23:00:00,3412.5400,2594.6812,817.8589,2681.0027,731.5374
2025-10-29,2025-10-30 00:00:00,2201.6101,1926.3962,275.2139,2017.4067,184.2034
2025-10-29,2025-10-30 01:00:00,1704.1000,1683.3740,20.7260,1776.1697,-72.0697
2025-10-29,2025-10-30 02:00:00,1476.0601,1599.4834,-123.4233,1692.3905,-216.3304
2025-10-29,2025-10-30 03:00:00,1630.5000,1592.0537,38.4463,1683.8627,-53.3627
2025-10-29,2025-10-30 04:00:00,1617.3000,1685.8362,-68.5361,1777.6433,-160.3433
2025-10-30,2025-10-30 05:00:00,1956.9200,2019.7819,-62.8618,2110.5632,-153.6432
2025-10-30,2025-10-30 06:00:00,2972.1899,3114.3413,-142.1514,3203.5193,-231.3293
2025-10-30,2025-10-30 07:00:00,3608.3999,3841.8774,-233.4775,3930.1975,-321.7976
2025-10-30,2025-10-30 08:00:00,3809.1399,3914.0901,-104.9502,3998.4685,-189.3286
2025-10-30,2025-10-30 09:00:00,3814.2000,3882.5596,-68.3596,3964.7402,-150.5403
2025-10-30,2025-10-30 10:00:00,3703.3401,3744.3760,-41.0359,3823.6033,-120.2632
2025-10-30,2025-10-30 11:00:00,3383.2500,3533.0127,-149.7627,3608.6917,-225.4417
2025-10-30,2025-10-30 12:00:00,3240.7400,3325.8323,-85.0923,3398.1436,-157.4036
2025-10-30,2025-10-30 13:00:00,3186.8501,3181.3118,5.5383,3253.3018,-66.4517
2025-10-30,2025-10-30 14:00:00,2989.1899,3113.0571,-123.8672,3183.2561,-194.0662
2025-10-30,2025-10-30 15:00:00,2807.8000,3119.6536,-311.8535,3186.8196,-379.0195
2025-10-30,2025-10-30 16:00:00,2868.3799,3216.4680,-348.0881,3280.3398,-411.9600
2025-10-30,2025-10-30 17:00:00,3442.0200,3387.5908,54.4292,3453.8074,-11.7874
2025-10-30,2025-10-30 18:00:00,3319.5901,3565.4292,-245.8391,3627.3567,-307.7666
2025-10-30,2025-10-30 19:00:00,3655.2400,3750.8889,-95.6489,3805.9961,-150.7561
2025-10-30,2025-10-30 20:00:00,3858.1499,3960.7048,-102.5549,4012.4209,-154.2710
2025-10-30,2025-10-30 21:00:00,3940.4299,4009.0432,-68.6133,4056.9895,-116.5596
2025-10-30,2025-10-30 22:00:00,3157.1899,3502.2747,-345.0847,3548.8613,-391.6714
2025-10-30,2025-10-30 23:00:00,2522.4199,2640.8713,-118.4514,2682.2234,-159.8035
2025-10-30,2025-10-31 00:00:00,1773.7300,1939.5046,-165.7747,1978.4907,-204.7607
2025-10-30,2025-10-31 01:00:00,1616.0300,1683.7623,-67.7323,1721.6675,-105.6375
2025-10-30,2025-10-31 02:00:00,1486.0000,1598.4589,-112.4589,1635.5690,-149.5690
2025-10-30,2025-10-31 03:00:00,1589.6300,1590.4911,-0.8611,1626.4834,-36.8534
2025-10-30,2025-10-31 04:00:00,1538.4500,1689.1130,-150.6631,1723.9629,-185.5129
2025-10-31,2025-10-31 05:00:00,1818.7600,1973.6771,-154.9171,2007.2268,-188.4668
2025-10-31,2025-10-31 06:00:00,3214.8799,2970.9966,243.8833,3003.3008,211.5791
2025-10-31,2025-10-31 07:00:00,4554.5801,3705.7383,848.8418,3740.6355,813.9446
2025-10-31,2025-10-31 08:00:00,3969.9099,3802.0332,167.8767,3840.2278,129.6821
2025-10-31,2025-10-31 09:00:00,3920.5400,3790.7000,129.8401,3829.2759,91.2642
2025-10-31,2025-10-31 10:00:00,3751.0801,3679.1453,71.9348,3717.2141,33.8660
2025-10-31,2025-10-31 11:00:00,3309.6399,3488.1194,-178.4795,3524.2119,-214.5720
2025-10-31,2025-10-31 12:00:00,3319.9500,3271.4338,48.5161,3305.3445,14.6055
2025-10-31,2025-10-31 13:00:00,3235.1299,3113.3669,121.7629,3145.8538,89.2761
2025-10-31,2025-10-31 14:00:00,3301.3201,3024.0569,277.2632,3056.9182,244.4019
2025-10-31,2025-10-31 15:00:00,2948.6799,3007.6292,-58.9492,3040.3313,-91.6514
2025-10-31,2025-10-31 16:00:00,3236.3999,3078.7346,157.6653,3110.5513,125.8486
2025-10-31,2025-10-31 17:00:00,3475.1201,3219.6863,255.4338,3251.3206,223.7996
2025-10-31,2025-10-31 18:00:00,3255.3899,3372.7166,-117.3267,3405.9128,-150.5229
2025-10-31,2025-10-31 19:00:00,3355.7600,3532.3787,-176.6187,3565.7620,-210.0020
2025-10-31,2025-10-31 20:00:00,3790.1499,3710.5361,79.6138,3744.2563,45.8936
2025-10-31,2025-10-31 21:00:00,3768.6299,3718.5715,50.0583,3752.9983,15.6316
2025-10-31,2025-10-31 22:00:00,3114.5100,3199.4839,-84.9739,3234.3828,-119.8728
2025-10-31,2025-10-31 23:00:00,2574.1499,2427.0337,147.1162,2461.7129,112.4370
2025-10-31,2025-11-01 00:00:00,2041.7400,1869.1746,172.5654,1904.0831,137.6569
2025-10-31,2025-11-01 01:00:00,1523.2600,1656.3970,-133.1370,1691.5583,-168.2983
2025-10-31,2025-11-01 02:00:00,1435.9100,1577.1481,-141.2380,1610.1327,-174.2227
2025-10-31,2025-11-01 03:00:00,1566.6600,1567.8640,-1.2040,1598.1455,-31.4855
2025-10-31,2025-11-01 04:00:00,1711.7000,1649.5476,62.1523,1677.4637,34.2362
2025-11-01,2025-11-01 05:00:00,1778.4301,1984.9382,-206.5082,2011.3147,-232.8846
2025-11-01,2025-11-01 06:00:00,2694.9500,2856.1382,-161.1882,2880.2954,-185.3455
2025-11-01,2025-11-01 07:00:00,3677.8401,3590.8123,87.0278,3615.9949,61.8452
2025-11-01,2025-11-01 08:00:00,3671.1499,3781.2456,-110.0957,3806.4658,-135.3159
2025-11-01,2025-11-01 09:00:00,3789.0601,3771.6758,17.3843,3796.6230,-7.5630
2025-11-01,2025-11-01 10:00:00,3777.1299,3652.6770,124.4529,3676.3240,100.8059
2025-11-01,2025-11-01 11:00:00,3659.9399,3460.2600,199.6799,3484.3713,175.5686
2025-11-01,2025-11-01 12:00:00,3512.0100,3244.6506,267.3594,3270.2385,241.7715
2025-11-01,2025-11-01 13:00:00,3190.2800,3055.6821,134.5979,3083.4097,106.8704
2025-11-01,2025-11-01 14:00:00,3144.5300,2937.3630,207.1670,2966.2795,178.2505
2025-11-01,2025-11-01 15:00:00,3554.3301,2913.4404,640.8896,2942.2974,612.0327
2025-11-01,2025-11-01 16:00:00,3876.2300,3013.7434,862.4866,3046.7273,829.5027
2025-11-01,2025-11-01 17:00:00,3312.8999,3174.5632,138.3367,3213.9072,98.9927
2025-11-01,2025-11-01 18:00:00,3361.1799,3334.2117,26.9683,3373.7847,-12.6047
2025-11-01,2025-11-01 19:00:00,3377.2800,3503.5669,-126.2869,3542.6089,-165.3289
2025-11-01,2025-11-01 20:00:00,3541.3000,3675.4131,-134.1130,3714.4004,-173.1003
2025-11-01,2025-11-01 21:00:00,3669.8899,3641.3372,28.5527,3679.3369,-9.4470
2025-11-01,2025-11-01 22:00:00,3224.4600,3093.7620,130.6980,3133.6748,90.7852
2025-11-01,2025-11-01 23:00:00,2416.4500,2364.3821,52.0679,2404.5708,11.8792
2025-11-01,2025-11-02 00:00:00,1925.2700,1819.7018,105.5682,1859.2545,66.0155
2025-11-01,2025-11-02 01:00:00,1620.1899,1611.8134,8.3766,1652.6509,-32.4609
2025-11-01,2025-11-02 02:00:00,1500.2900,1539.6031,-39.3131,1580.5577,-80.2677
2025-11-01,2025-11-02 03:00:00,1482.7500,1531.7671,-49.0171,1571.7605,-89.0105
2025-11-01,2025-11-02 04:00:00,1603.9100,1602.6283,1.2817,1641.7311,-37.8210
2025-11-02,2025-11-02 05:00:00,1716.2200,1850.0156,-133.7957,1888.2657,-172.0458
2025-11-02,2025-11-02 06:00:00,2552.0801,2583.5784,-31.4983,2620.8086,-68.7285
2025-11-02,2025-11-02 07:00:00,3313.8000,3386.6584,-72.8584,3425.0706,-111.2705
2025-11-02,2025-11-02 08:00:00,3801.1799,3622.1826,178.9973,3660.5100,140.6699
2025-11-02,2025-11-02 09:00:00,3856.1599,3671.4639,184.6960,3711.7898,144.3701
2025-11-02,2025-11-02 10:00:00,4241.7202,3605.8059,635.9143,3646.9502,594.7700
2025-11-02,2025-11-02 11:00:00,4218.9302,3436.8142,782.1160,3476.3416,742.5886
2025-11-02,2025-11-02 12:00:00,3740.0500,3246.6907,493.3594,3286.1331,453.9170
2025-11-02,2025-11-02 13:00:00,3347.0801,3090.9910,256.0891,3133.1956,213.8845
2025-11-02,2025-11-02 14:00:00,3386.1399,2990.9836,395.1562,3033.3718,352.7681
2025-11-02,2025-11-02 15:00:00,3064.0601,2984.3521,79.7080,3028.4758,35.5842
2025-11-02,2025-11-02 16:00:00,3183.2300,3099.3110,83.9189,3143.4758,39.7542
2025-11-02,2025-11-02 17:00:00,3462.8201,3288.5344,174.2856,3334.3579,128.4622
2025-11-02,2025-11-02 18:00:00,3684.3501,3472.1921,212.1580,3518.8083,165.5417
2025-11-02,2025-11-02 19:00:00,3538.7700,3638.1646,-99.3945,3685.2122,-146.4421
2025-11-02,2025-11-02 20:00:00,3733.1799,3781.6448,-48.4648,3827.8030,-94.6230
2025-11-02,2025-11-02 21:00:00,3550.5300,3754.6284,-204.0984,3800.9570,-250.4270
2025-11-02,2025-11-02 22:00:00,3059.5300,3184.8000,-125.2700,3229.9668,-170.4368
2025-11-02,2025-11-02 23:00:00,2297.2700,2349.2761,-52.0061,2393.6150,-96.3450
2025-11-02,2025-11-03 00:00:00,1688.5500,1780.0483,-91.4983,1822.8816,-134.3315
2025-11-02,2025-11-03 01:00:00,1494.1400,1546.6843,-52.5443,1587.9487,-93.8087
2025-11-02,2025-11-03 02:00:00,1430.1200,1478.4438,-48.3239,1519.7148,-89.5948
2025-11-02,2025-11-03 03:00:00,1468.6400,1485.9463,-17.3063,1526.4305,-57.7905
2025-11-02,2025-11-03 04:00:00,1556.8900,1580.0708,-23.1808,1620.3879,-63.4979
2025-11-03,2025-11-03 05:00:00,1988.9299,1905.6163,83.3136,1946.3573,42.5726
2025-11-03,2025-11-03 06:00:00,2874.8899,2936.3728,-61.4829,2978.7051,-103.8152
2025-11-03,2025-11-03 07:00:00,4033.3799,3735.0737,298.3062,3778.4277,254.9521
2025-11-03,2025-11-03 08:00:00,3867.7300,3872.6772,-4.9473,3916.8291,-49.0991
2025-11-03,2025-11-03 09:00:00,4684.0601,3853.6501,830.4099,3897.5056,786.5544
2025-11-03,2025-11-03 10:00:00,4713.5400,3722.6311,990.9089,3770.5061,943.0339
2025-11-03,2025-11-03 11:00:00,3517.8000,3534.0125,-16.2124,3587.8538,-70.0537
2025-11-03,2025-11-03 12:00:00,3519.6001,3356.1899,163.4102,3412.1094,107.4907
2025-11-03,2025-11-03 13:00:00,3189.3799,3212.3958,-23.0159,3271.6584,-82.2786
2025-11-03,2025-11-03 14:00:00,3388.3101,3123.2827,265.0273,3183.6360,204.6741
2025-11-03,2025-11-03 15:00:00,3240.5601,3103.1089,137.4512,3166.3545,74.2056
2025-11-03,2025-11-03 16:00:00,2781.5801,3199.6211,-418.0410,3265.6299,-484.0498
2025-11-03,2025-11-03 17:00:00,3580.7300,3374.6738,206.0562,3437.0247,143.7053
2025-11-03,2025-11-03 18:00:00,3464.6299,3545.4832,-80.8533,3609.4951,-144.8652
2025-11-03,2025-11-03 19:00:00,3698.1001,3696.9016,1.1985,3761.4585,-63.3584
2025-11-03,2025-11-03 20:00:00,4022.1699,3855.4919,166.6780,3916.9329,105.2371
2025-11-03,2025-11-03 21:00:00,3935.1899,3836.0117,99.1782,3894.2781,40.9119
2025-11-03,2025-11-03 22:00:00,3381.2600,3238.7539,142.5061,3296.7876,84.4724
2025-11-03,2025-11-03 23:00:00,2419.3401,2382.6272,36.7129,2441.1179,-21.7778
2025-11-03,2025-11-04 00:00:00,2153.8601,1797.1718,356.6884,1853.9667,299.8934
2025-11-03,2025-11-04 01:00:00,1657.4399,1581.1490,76.2909,1640.0215,17.4185
2025-11-03,2025-11-04 02:00:00,1603.9100,1508.5544,95.3556,1567.2750,36.6350
2025-11-03,2025-11-04 03:00:00,1603.9100,1509.6490,94.2610,1567.8518,36.0582
2025-11-03,2025-11-04 04:00:00,1610.2400,1593.9186,16.3214,1652.5366,-42.2966
2025-11-04,2025-11-04 05:00:00,1757.9900,1944.3976,-186.4076,2002.9280,-244.9380
2025-11-04,2025-11-04 06:00:00,2882.6699,3045.4233,-162.7534,3102.1079,-219.4380
2025-11-04,2025-11-04 07:00:00,4194.3398,3829.1162,365.2236,3885.3062,309.0337
2025-11-04,2025-11-04 08:00:00,4209.7100,3932.5210,277.1890,3989.2639,220.4460
2025-11-04,2025-11-04 09:00:00,4062.3201,3916.4456,145.8745,3972.5774,89.7427
2025-11-04,2025-11-04 10:00:00,4008.6101,3793.6533,214.9568,3849.5527,159.0574
2025-11-04,2025-11-04 11:00:00,4131.9399,3623.6953,508.2446,3679.0205,452.9194
2025-11-04,2025-11-04 12:00:00,4285.4800,3456.6511,828.8289,3514.9468,770.5332
2025-11-04,2025-11-04 13:00:00,3182.6899,3327.3833,-144.6934,3390.5828,-207.8928
2025-11-04,2025-11-04 14:00:00,3352.3201,3256.2100,96.1101,3318.5862,33.7339
2025-11-04,2025-11-04 15:00:00,3255.0300,3235.5994,19.4307,3297.0356,-42.0056
2025-11-04,2025-11-04 16:00:00,3110.7100,3301.7029,-190.9929,3363.6687,-252.9587
2025-11-04,2025-11-04 17:00:00,3432.9800,3441.3557,-8.3757,3501.8345,-68.8545
2025-11-04,2025-11-04 18:00:00,3739.6899,3589.8638,149.8262,3650.5859,89.1040
2025-11-04,2025-11-04 19:00:00,3731.0100,3747.9465,-16.9365,3809.7393,-78.7292
2025-11-04,2025-11-04 20:00:00,4322.9199,3954.3538,368.5662,4015.5195,307.4004
2025-11-04,2025-11-04 21:00:00,4521.4800,4035.2852,486.1948,4097.4287,424.0513
2025-11-04,2025-11-04 22:00:00,3761.3899,3401.8479,359.5420,3462.6643,298.7256
2025-11-04,2025-11-04 23:00:00,2674.7000,2463.4595,211.2405,2523.4814,151.2185
2025-11-04,2025-11-05 00:00:00,1971.5699,1841.7446,129.8253,1902.1051,69.4648
2025-11-04,2025-11-05 01:00:00,1579.6801,1621.9202,-42.2401,1682.0747,-102.3947
2025-11-04,2025-11-05 02:00:00,1469.5500,1548.2242,-78.6742,1608.3610,-138.8109
2025-11-04,2025-11-05 03:00:00,1582.7500,1546.0298,36.7202,1605.7101,-22.9601
2025-11-04,2025-11-05 04:00:00,1554.5400,1629.4940,-74.9540,1689.8773,-135.3373
2025-11-05,2025-11-05 05:00:00,1880.9700,1952.6792,-71.7092,2012.8992,-131.9292
2025-11-05,2025-11-05 06:00:00,2881.9399,3065.4790,-183.5391,3126.4114,-244.4714
2025-11-05,2025-11-05 07:00:00,3869.0000,3858.0540,10.9460,3918.6990,-49.6990
2025-11-05,2025-11-05 08:00:00,4354.5601,3949.0090,405.5510,4008.6943,345.8657
2025-11-05,2025-11-05 09:00:00,4429.6099,3933.1814,496.4285,3994.3796,435.2302
2025-11-05,2025-11-05 10:00:00,4694.9102,3813.3352,881.5750,3876.3845,818.5256
2025-11-05,2025-11-05 11:00:00,3911.1299,3623.9756,287.1543,3694.1814,216.9485
2025-11-05,2025-11-05 12:00:00,3552.3401,3431.2046,121.1355,3504.4089,47.9312
2025-11-05,2025-11-05 13:00:00,3264.7900,3295.4136,-30.6235,3367.6265,-102.8364
2025-11-05,2025-11-05 14:00:00,3532.0801,3227.7708,304.3093,3301.5427,230.5374
2025-11-05,2025-11-05 15:00:00,3422.1299,3223.9512,198.1787,3299.4343,122.6956
2025-11-05,2025-11-05 16:00:00,3188.6599,3300.7051,-112.0452,3377.0332,-188.3733
2025-11-05,2025-11-05 17:00:00,3433.8799,3451.0989,-17.2190,3527.1150,-93.2351
2025-11-05,2025-11-05 18:00:00,3625.5801,3605.8464,19.7336,3682.6628,-57.0828
2025-11-05,2025-11-05 19:00:00,3710.2100,3772.4893,-62.2793,3850.5425,-140.3325
2025-11-05,2025-11-05 20:00:00,4005.3501,4009.4187,-4.0686,4087.4573,-82.1072
2025-11-05,2025-11-05 21:00:00,4085.2900,4149.8091,-64.5190,4227.6646,-142.3745
2025-11-05,2025-11-05 22:00:00,3364.0801,3574.3865,-210.3064,3653.5134,-289.4333
2025-11-05,2025-11-05 23:00:00,2547.7400,2519.3506,28.3894,2597.0962,-49.3562
2025-11-05,2025-11-06 00:00:00,1916.4100,1842.0352,74.3749,1915.0815,1.3285
2025-11-05,2025-11-06 01:00:00,1534.1100,1618.7281,-84.6182,1690.5790,-156.4690
2025-11-05,2025-11-06 02:00:00,1671.7300,1546.7820,124.9480,1618.0057,53.7242
2025-11-05,2025-11-06 03:00:00,1527.4200,1543.4272,-16.0072,1616.1295,-88.7095
2025-11-05,2025-11-06 04:00:00,1659.2500,1628.3605,30.8895,1700.7385,-41.4885
2025-11-06,2025-11-06 05:00:00,2034.3198,1968.8068,65.5131,2041.7766,-7.4568
2025-11-06,2025-11-06 06:00:00,2839.2700,3014.1367,-174.8667,3087.8708,-248.6008
2025-11-06,2025-11-06 07:00:00,3524.1201,3785.5862,-261.4661,3859.1255,-335.0054
2025-11-06,2025-11-06 08:00:00,3740.7800,3900.1216,-159.3416,3973.4944,-232.7144
2025-11-06,2025-11-06 09:00:00,3766.6399,3905.5168,-138.8770,3978.5657,-211.9258
2025-11-06,2025-11-06 10:00:00,3406.2100,3793.0759,-386.8660,3865.7051,-459.4951
2025-11-06,2025-11-06 11:00:00,3608.2200,3582.1204,26.0996,3652.6912,-44.4712
2025-11-06,2025-11-06 12:00:00,3428.4600,3369.8518,58.6082,3441.4692,-13.0093
2025-11-06,2025-11-06 13:00:00,3224.4600,3224.2490,0.2109,3296.7219,-72.2620
2025-11-06,2025-11-06 14:00:00,2770.1799,3152.1011,-381.9211,3224.5422,-454.3623
2025-11-06,2025-11-06 15:00:00,2565.2800,3149.9373,-584.6572,3220.8423,-655.5623
2025-11-06,2025-11-06 16:00:00,2881.7600,3232.7231,-350.9631,3302.0044,-420.2444
2025-11-06,2025-11-06 17:00:00,4129.5898,3395.0330,734.5569,3464.2971,665.2927
2025-11-06,2025-11-06 18:00:00,3629.3799,3569.0051,60.3748,3642.3176,-12.9377
2025-11-06,2025-11-06 19:00:00,3293.7300,3742.3350,-448.6050,3817.4702,-523.7402
2025-11-06,2025-11-06 20:00:00,3860.3201,3932.2019,-71.8818,4005.2363,-144.9163
2025-11-06,2025-11-06 21:00:00,3784.3601,3910.2212,-125.8611,3983.4380,-199.0779
2025-11-06,2025-11-06 22:00:00,3053.3899,3277.3784,-223.9885,3350.2546,-296.8647
2025-11-06,2025-11-06 23:00:00,2420.7900,2409.1643,11.6257,2482.7612,-61.9712
2025-11-06,2025-11-07 00:00:00,1855.1100,1837.1599,17.9501,1911.5311,-56.4211
2025-11-06,2025-11-07 01:00:00,1614.2200,1639.5486,-25.3286,1715.0134,-100.7935
2025-11-06,2025-11-07 02:00:00,1605.5400,1566.6565,38.8835,1642.3737,-36.8336
2025-11-06,2025-11-07 03:00:00,1571.9000,1562.1836,9.7164,1638.8016,-66.9016
2025-11-06,2025-11-07 04:00:00,1635.9200,1657.8204,-21.9004,1734.5015,-98.5814
2025-11-07,2025-11-07 05:00:00,2022.9299,1966.1300,56.7999,2043.5775,-20.6476
2025-11-07,2025-11-07 06:00:00,2773.2600,2929.4304,-156.1704,3008.1382,-234.8782
2025-11-07,2025-11-07 07:00:00,3574.2200,3680.5190,-106.2991,3756.8455,-182.6255
2025-11-07,2025-11-07 08:00:00,3585.6101,3794.8833,-209.2732,3865.5244,-279.9143
2025-11-07,2025-11-07 09:00:00,3803.1699,3792.9658,10.2041,3861.3618,-58.1919
2025-11-07,2025-11-07 10:00:00,3508.0300,3666.4067,-158.3767,3734.0908,-226.0608
2025-11-07,2025-11-07 11:00:00,3170.3899,3459.6116,-289.2217,3525.9246,-355.5347
2025-11-07,2025-11-07 12:00:00,3358.8301,3254.3303,104.4998,3319.9841,38.8459
2025-11-07,2025-11-07 13:00:00,2958.2600,3111.8401,-153.5801,3177.8271,-219.5671
2025-11-07,2025-11-07 14:00:00,3011.0701,3033.4192,-22.3491,3097.7673,-86.6973
2025-11-07,2025-11-07 15:00:00,3003.6499,3025.0161,-21.3662,3087.5808,-83.9309
2025-11-07,2025-11-07 16:00:00,3106.7300,3107.0615,-0.3315,3169.8501,-63.1201
2025-11-07,2025-11-07 17:00:00,3193.3601,3244.4888,-51.1287,3306.3369,-112.9768
2025-11-07,2025-11-07 18:00:00,3156.8301,3368.5952,-211.7651,3428.6184,-271.7883
2025-11-07,2025-11-07 19:00:00,3387.2300,3498.1433,-110.9133,3557.6045,-170.3745
2025-11-07,2025-11-07 20:00:00,3482.1699,3656.6707,-174.5007,3716.5229,-234.3530
2025-11-07,2025-11-07 21:00:00,3540.3999,3637.9478,-97.5479,3696.2874,-155.8875
2025-11-07,2025-11-07 22:00:00,3038.3799,3124.5308,-86.1509,3181.9917,-143.6118
2025-11-07,2025-11-07 23:00:00,2363.2800,2360.7815,2.4985,2418.2356,-54.9556
2025-11-07,2025-11-08 00:00:00,1817.1300,1827.6931,-10.5631,1884.2864,-67.1564
2025-11-07,2025-11-08 01:00:00,1674.6200,1630.3816,44.2384,1685.8848,-11.2648
2025-11-07,2025-11-08 02:00:00,1897.2400,1558.0216,339.2184,1614.5806,282.6594
2025-11-07,2025-11-08 03:00:00,1908.2800,1551.7024,356.5776,1611.1212,297.1588
2025-11-07,2025-11-08 04:00:00,1919.4900,1635.2478,284.2422,1696.7963,222.6937
2025-11-08,2025-11-08 05:00:00,2098.5200,1960.3795,138.1405,2023.2500,75.2700
2025-11-08,2025-11-08 06:00:00,2624.9600,2685.7461,-60.7861,2750.6680,-125.7080
2025-11-08,2025-11-08 07:00:00,3265.7000,3402.6621,-136.9622,3468.1816,-202.4817
2025-11-08,2025-11-08 08:00:00,3696.6499,3618.2371,78.4128,3682.4233,14.2266
2025-11-08,2025-11-08 09:00:00,3645.2900,3646.8674,-1.5774,3712.1758,-66.8857
2025-11-08,2025-11-08 10:00:00,3690.8601,3550.6550,140.2051,3615.8506,75.0095
2025-11-08,2025-11-08 11:00:00,3312.8999,3376.0728,-63.1729,3441.3621,-128.4622
2025-11-08,2025-11-08 12:00:00,3153.5701,3173.4866,-19.9165,3237.2112,-83.6411
