date,timestamp,true,pred,pred_corrected,residual,residual_corrected
2025-10-29,2025-10-30 00:00:00,2201.6101,1926.3962,2485.7100,275.2139,-284.0999
2025-10-29,2025-10-30 01:00:00,1704.1000,1683.3740,2043.8179,20.7260,-339.7179
2025-10-29,2025-10-30 02:00:00,1476.0601,1599.4834,1722.1248,-123.4233,-246.0647
2025-10-29,2025-10-30 03:00:00,1630.5000,1592.0538,1542.4498,38.4462,88.0502
2025-10-29,2025-10-30 04:00:00,1617.3000,1685.8363,1697.8674,-68.5363,-80.5674
2025-10-30,2025-10-30 05:00:00,1956.9200,2019.7819,1975.4158,-62.8618,-18.4957
2025-10-30,2025-10-30 06:00:00,2972.1899,3114.3413,3057.0283,-142.1514,-84.8384
2025-10-30,2025-10-30 07:00:00,3608.3999,3841.8774,3725.1775,-233.4775,-116.7776
2025-10-30,2025-10-30 08:00:00,3809.1399,3914.0901,3715.6458,-104.9502,93.4941
2025-10-30,2025-10-30 09:00:00,3814.2000,3882.5596,3749.5613,-68.3596,64.6387
2025-10-30,2025-10-30 10:00:00,3703.3401,3744.3760,3656.6248,-41.0359,46.7153
2025-10-30,2025-10-30 11:00:00,3383.2500,3533.0127,3477.9622,-149.7627,-94.7122
2025-10-30,2025-10-30 12:00:00,3240.7400,3325.8323,3204.4832,-85.0923,36.2568
2025-10-30,2025-10-30 13:00:00,3186.8501,3181.3118,3085.3425,5.5383,101.5076
2025-10-30,2025-10-30 14:00:00,2989.1899,3113.0571,3088.1431,-123.8672,-98.9531
2025-10-30,2025-10-30 15:00:00,2807.8000,3119.6536,3025.4724,-311.8535,-217.6724
2025-10-30,2025-10-30 16:00:00,2868.3799,3216.4680,2969.9163,-348.0881,-101.5364
2025-10-30,2025-10-30 17:00:00,3442.0200,3387.5908,3069.9636,54.4292,372.0564
2025-10-30,2025-10-30 18:00:00,3319.5901,3565.4294,3508.2417,-245.8394,-188.6516
2025-10-30,2025-10-30 19:00:00,3655.2400,3750.8889,3561.6450,-95.6489,93.5950
2025-10-30,2025-10-30 20:00:00,3858.1499,3960.7048,3836.9775,-102.5549,21.1724
2025-10-30,2025-10-30 21:00:00,3940.4299,4009.0432,3900.1365,-68.6133,40.2935
2025-10-30,2025-10-30 22:00:00,3157.1899,3502.2747,3421.5732,-345.0847,-264.3833
2025-10-30,2025-10-30 23:00:00,2522.4199,2640.8716,2375.1018,-118.4517,147.3181
2025-10-30,2025-10-31 00:00:00,1773.7300,1939.5044,1776.8573,-165.7744,-3.1273
2025-10-30,2025-10-31 01:00:00,1616.0300,1683.7622,1518.9260,-67.7322,97.1040
2025-10-30,2025-10-31 02:00:00,1486.0000,1598.4590,1501.5956,-112.4590,-15.5956
2025-10-30,2025-10-31 03:00:00,1589.6300,1590.4911,1482.7108,-0.8611,106.9192
2025-10-30,2025-10-31 04:00:00,1538.4500,1689.1130,1656.1761,-150.6631,-117.7262
2025-10-31,2025-10-31 05:00:00,1818.7600,1973.6771,1858.3319,-154.9171,-39.5719
2025-10-31,2025-10-31 06:00:00,3214.8799,2970.9966,2827.9509,243.8833,386.9290
2025-10-31,2025-10-31 07:00:00,4554.5801,3705.7383,3833.5430,848.8418,721.0371
2025-10-31,2025-10-31 08:00:00,3969.9099,3802.0332,4434.5640,167.8767,-464.6541
2025-10-31,2025-10-31 09:00:00,3920.5400,3790.7000,4097.9727,129.8401,-177.4326
2025-10-31,2025-10-31 10:00:00,3751.0801,3679.1453,3862.2151,71.9348,-111.1350
2025-10-31,2025-10-31 11:00:00,3309.6399,3488.1194,3593.3948,-178.4795,-283.7549
2025-10-31,2025-10-31 12:00:00,3319.9500,3271.4336,3178.0806,48.5164,141.8694
2025-10-31,2025-10-31 13:00:00,3235.1299,3113.3669,3119.3225,121.7629,115.8074
2025-10-31,2025-10-31 14:00:00,3301.3201,3024.0569,3111.0776,277.2632,190.2424
2025-10-31,2025-10-31 15:00:00,2948.6799,3007.6289,3227.8193,-58.9490,-279.1394
2025-10-31,2025-10-31 16:00:00,3236.3999,3078.7346,3103.5276,157.6653,132.8723
2025-10-31,2025-10-31 17:00:00,3475.1201,3219.6863,3337.4897,255.4338,137.6304
2025-10-31,2025-10-31 18:00:00,3255.3899,3372.7166,3586.8613,-117.3267,-331.4714
2025-10-31,2025-10-31 19:00:00,3355.7600,3532.3787,3514.4934,-176.6187,-158.7334
2025-10-31,2025-10-31 20:00:00,3790.1499,3710.5361,3581.5376,79.6138,208.6123
2025-10-31,2025-10-31 21:00:00,3768.6299,3718.5715,3735.6016,50.0583,33.0283
2025-10-31,2025-10-31 22:00:00,3114.5100,3199.4841,3239.6340,-84.9741,-125.1240
2025-10-31,2025-10-31 23:00:00,2574.1499,2427.0337,2379.5967,147.1162,194.5532
2025-10-31,2025-11-01 00:00:00,2041.7400,1869.1746,1957.9248,172.5654,83.8152
2025-10-31,2025-11-01 01:00:00,1523.2600,1656.3967,1803.8176,-133.1367,-280.5576
2025-10-31,2025-11-01 02:00:00,1435.9100,1577.1481,1528.1786,-141.2380,-92.2686
2025-10-31,2025-11-01 03:00:00,1566.6600,1567.8640,1454.3065,-1.2040,112.3535
2025-10-31,2025-11-01 04:00:00,1711.7000,1649.5475,1614.6375,62.1525,97.0625
2025-11-01,2025-11-01 05:00:00,1778.4301,1984.9381,2017.9718,-206.5081,-239.5417
2025-11-01,2025-11-01 06:00:00,2694.9500,2856.1384,2721.4929,-161.1885,-26.5430
2025-11-01,2025-11-01 07:00:00,3677.8401,3590.8123,3437.5867,87.0278,240.2534
2025-11-01,2025-11-01 08:00:00,3671.1499,3781.2458,3796.1978,-110.0959,-125.0479
2025-11-01,2025-11-01 09:00:00,3789.0601,3771.6758,3699.0942,17.3843,89.9658
2025-11-01,2025-11-01 10:00:00,3777.1299,3652.6770,3643.0715,124.4529,134.0583
2025-11-01,2025-11-01 11:00:00,3659.9399,3460.2600,3544.4954,199.6799,115.4446
2025-11-01,2025-11-01 12:00:00,3512.0100,3244.6506,3409.6973,267.3594,102.3127
2025-11-01,2025-11-01 13:00:00,3190.2800,3055.6821,3292.3477,134.5979,-102.0676
2025-11-01,2025-11-01 14:00:00,3144.5300,2937.3630,3102.5813,207.1670,41.9487
2025-11-01,2025-11-01 15:00:00,3554.3301,2913.4404,3108.0227,640.8896,446.3074
2025-11-01,2025-11-01 16:00:00,3876.2300,3013.7437,3520.7412,862.4863,355.4888
2025-11-01,2025-11-01 17:00:00,3312.8999,3174.5632,3930.4028,138.3367,-617.5029
2025-11-01,2025-11-01 18:00:00,3361.1799,3334.2117,3657.7993,26.9683,-296.6194
2025-11-01,2025-11-01 19:00:00,3377.2800,3503.5667,3619.5208,-126.2866,-242.2407
2025-11-01,2025-11-01 20:00:00,3541.3000,3675.4131,3621.7986,-134.1130,-80.4985
2025-11-01,2025-11-01 21:00:00,3669.8899,3641.3372,3531.3738,28.5527,138.5161
2025-11-01,2025-11-01 22:00:00,3224.4600,3093.7620,3080.7598,130.6980,143.7002
2025-11-01,2025-11-01 23:00:00,2416.4500,2364.3818,2451.9697,52.0681,-35.5198
2025-11-01,2025-11-02 00:00:00,1925.2700,1819.7019,1882.4260,105.5681,42.8440
2025-11-01,2025-11-02 01:00:00,1620.1899,1611.8134,1704.5282,8.3766,-84.3383
2025-11-01,2025-11-02 02:00:00,1500.2900,1539.6031,1573.2812,-39.3131,-72.9912
2025-11-01,2025-11-02 03:00:00,1482.7500,1531.7672,1514.3514,-49.0172,-31.6014
2025-11-01,2025-11-02 04:00:00,1603.9100,1602.6282,1563.0914,1.2819,40.8186
2025-11-02,2025-11-02 05:00:00,1716.2200,1850.0156,1839.0519,-133.7957,-122.8319
2025-11-02,2025-11-02 06:00:00,2552.0801,2583.5784,2486.6323,-31.4983,65.4478
2025-11-02,2025-11-02 07:00:00,3313.8000,3386.6584,3335.5259,-72.8584,-21.7258
2025-11-02,2025-11-02 08:00:00,3801.1799,3622.1826,3555.8420,178.9973,245.3379
2025-11-02,2025-11-02 09:00:00,3856.1599,3671.4639,3776.8599,184.6960,79.3000
2025-11-02,2025-11-02 10:00:00,4241.7202,3605.8059,3766.7119,635.9143,475.0083
2025-11-02,2025-11-02 11:00:00,4218.9302,3436.8145,3930.2263,782.1157,288.7039
2025-11-02,2025-11-02 12:00:00,3740.0500,3246.6907,3942.1953,493.3594,-202.1453
2025-11-02,2025-11-02 13:00:00,3347.0801,3090.9910,3644.9939,256.0891,-297.9138
2025-11-02,2025-11-02 14:00:00,3386.1399,2990.9836,3336.4468,395.1562,49.6931
2025-11-02,2025-11-02 15:00:00,3064.0601,2984.3521,3364.6003,79.7080,-300.5403
2025-11-02,2025-11-02 16:00:00,3183.2300,3099.3110,3269.1812,83.9189,-85.9512
2025-11-02,2025-11-02 17:00:00,3462.8201,3288.5344,3398.2388,174.2856,64.5813
2025-11-02,2025-11-02 18:00:00,3684.3501,3472.1921,3627.1033,212.1580,57.2468
2025-11-02,2025-11-02 19:00:00,3538.7700,3638.1646,3833.1484,-99.3945,-294.3784
2025-11-02,2025-11-02 20:00:00,3733.1799,3781.6448,3770.5637,-48.4648,-37.3838
2025-11-02,2025-11-02 21:00:00,3550.5300,3754.6282,3717.3784,-204.0981,-166.8484
2025-11-02,2025-11-02 22:00:00,3059.5300,3184.8000,3030.7563,-125.2700,28.7737
2025-11-02,2025-11-02 23:00:00,2297.2700,2349.2761,2215.3740,-52.0061,81.8960
2025-11-02,2025-11-03 00:00:00,1688.5500,1780.0482,1703.4733,-91.4982,-14.9232
2025-11-02,2025-11-03 01:00:00,1494.1400,1546.6844,1459.6632,-52.5444,34.4768
2025-11-02,2025-11-03 02:00:00,1430.1200,1478.4438,1415.5564,-48.3239,14.5636
2025-11-02,2025-11-03 03:00:00,1468.6400,1485.9462,1433.2532,-17.3062,35.3868
2025-11-02,2025-11-03 04:00:00,1556.8900,1580.0708,1552.1486,-23.1808,4.7415
2025-11-03,2025-11-03 05:00:00,1988.9299,1905.6163,1881.0132,83.3136,107.9167
2025-11-03,2025-11-03 06:00:00,2874.8899,2936.3730,2987.3115,-61.4832,-112.4216
2025-11-03,2025-11-03 07:00:00,4033.3799,3735.0737,3707.3171,298.3062,326.0627
2025-11-03,2025-11-03 08:00:00,3867.7300,3872.6772,4073.1646,-4.9473,-205.4346
2025-11-03,2025-11-03 09:00:00,4684.0601,3853.6501,3910.3333,830.4099,773.7268
2025-11-03,2025-11-03 10:00:00,4713.5400,3722.6311,4320.9229,990.9089,392.6172
2025-11-03,2025-11-03 11:00:00,3517.8000,3534.0125,4407.1362,-16.2124,-889.3362
2025-11-03,2025-11-03 12:00:00,3519.6001,3356.1899,3606.7783,163.4102,-87.1782
2025-11-03,2025-11-03 13:00:00,3189.3799,3212.3958,3401.9595,-23.0159,-212.5796
2025-11-03,2025-11-03 14:00:00,3388.3101,3123.2827,3164.0408,265.0273,224.2693
2025-11-03,2025-11-03 15:00:00,3240.5601,3103.1089,3300.8555,137.4512,-60.2954
2025-11-03,2025-11-03 16:00:00,2781.5801,3199.6211,3355.1609,-418.0410,-573.5808
2025-11-03,2025-11-03 17:00:00,3580.7300,3374.6738,3128.7070,206.0562,452.0229
2025-11-03,2025-11-03 18:00:00,3464.6299,3545.4832,3615.9324,-80.8533,-151.3025
2025-11-03,2025-11-03 19:00:00,3698.1001,3696.9016,3661.4392,1.1985,36.6609
2025-11-03,2025-11-03 20:00:00,4022.1699,3855.4919,3845.6921,166.6780,176.4778
2025-11-03,2025-11-03 21:00:00,3935.1899,3836.0117,3949.7463,99.1782,-14.5564
2025-11-03,2025-11-03 22:00:00,3381.2600,3238.7539,3342.2991,142.5061,38.9609
2025-11-03,2025-11-03 23:00:00,2419.3401,2382.6270,2513.4448,36.7131,-94.1047
2025-11-03,2025-11-04 00:00:00,2153.8601,1797.1720,1862.1166,356.6881,291.7435
2025-11-03,2025-11-04 01:00:00,1657.4399,1581.1489,1850.3140,76.2910,-192.8740
2025-11-03,2025-11-04 02:00:00,1603.9100,1508.5543,1642.7075,95.3557,-38.7975
2025-11-03,2025-11-04 03:00:00,1603.9100,1509.6489,1616.6439,94.2611,-12.7339
2025-11-03,2025-11-04 04:00:00,1610.2400,1593.9186,1691.9999,16.3214,-81.7599
2025-11-04,2025-11-04 05:00:00,1757.9900,1944.3976,1985.2469,-186.4076,-227.2570
2025-11-04,2025-11-04 06:00:00,2882.6699,3045.4233,2927.1929,-162.7534,-44.5229
2025-11-04,2025-11-04 07:00:00,4194.3398,3829.1162,3679.7197,365.2236,514.6201
2025-11-04,2025-11-04 08:00:00,4209.7100,3932.5210,4143.3584,277.1890,66.3516
2025-11-04,2025-11-04 09:00:00,4062.3201,3916.4456,4173.7290,145.8745,-111.4089
2025-11-04,2025-11-04 10:00:00,4008.6101,3793.6531,3972.9502,214.9570,35.6599
2025-11-04,2025-11-04 11:00:00,4131.9399,3623.6953,3827.9543,508.2446,303.9856
2025-11-04,2025-11-04 12:00:00,4285.4800,3456.6511,3873.7002,828.8289,411.7798
2025-11-04,2025-11-04 13:00:00,3182.6899,3327.3833,4032.6782,-144.6934,-849.9883
2025-11-04,2025-11-04 14:00:00,3352.3201,3256.2102,3366.5134,96.1099,-14.1934
2025-11-04,2025-11-04 15:00:00,3255.0300,3235.5994,3335.9673,19.4307,-80.9373
2025-11-04,2025-11-04 16:00:00,3110.7100,3301.7029,3345.4148,-190.9929,-234.7048
2025-11-04,2025-11-04 17:00:00,3432.9800,3441.3557,3320.7742,-8.3757,112.2058
2025-11-04,2025-11-04 18:00:00,3739.6899,3589.8635,3547.8262,149.8264,191.8638
2025-11-04,2025-11-04 19:00:00,3731.0100,3747.9465,3840.2139,-16.9365,-109.2039
2025-11-04,2025-11-04 20:00:00,4322.9199,3954.3538,3970.1785,368.5662,352.7415
2025-11-04,2025-11-04 21:00:00,4521.4800,4035.2852,4298.0288,486.1948,223.4512
2025-11-04,2025-11-04 22:00:00,3761.3899,3401.8479,3821.0073,359.5420,-59.6174
2025-11-04,2025-11-04 23:00:00,2674.7000,2463.4592,2840.8865,211.2407,-166.1865
2025-11-04,2025-11-05 00:00:00,1971.5699,1841.7445,2102.8411,129.8254,-131.2711
2025-11-04,2025-11-05 01:00:00,1579.6801,1621.9202,1791.1270,-42.2401,-211.4469
2025-11-04,2025-11-05 02:00:00,1469.5500,1548.2241,1569.4181,-78.6741,-99.8680
2025-11-04,2025-11-05 03:00:00,1582.7500,1546.0298,1497.3162,36.7202,85.4338
2025-11-04,2025-11-05 04:00:00,1554.5400,1629.4939,1640.5840,-74.9539,-86.0439
2025-11-05,2025-11-05 05:00:00,1880.9700,1952.6793,1903.5387,-71.7094,-22.5687
2025-11-05,2025-11-05 06:00:00,2881.9399,3065.4795,3000.5408,-183.5396,-118.6008
2025-11-05,2025-11-05 07:00:00,3869.0000,3858.0540,3710.0947,10.9460,158.9053
2025-11-05,2025-11-05 08:00:00,4354.5601,3949.0093,3912.2837,405.5508,442.2764
2025-11-05,2025-11-05 09:00:00,4429.6099,3933.1814,4206.0493,496.4285,223.5605
2025-11-05,2025-11-05 10:00:00,4694.9102,3813.3352,4242.6953,881.5750,452.2148
2025-11-05,2025-11-05 11:00:00,3911.1299,3623.9756,4369.8862,287.1543,-458.7563
2025-11-05,2025-11-05 12:00:00,3552.3401,3431.2046,3855.9858,121.1355,-303.6458
2025-11-05,2025-11-05 13:00:00,3264.7900,3295.4136,3507.6428,-30.6235,-242.8528
2025-11-05,2025-11-05 14:00:00,3532.0801,3227.7705,3270.0027,304.3096,262.0774
2025-11-05,2025-11-05 15:00:00,3422.1299,3223.9512,3449.6375,198.1787,-27.5076
2025-11-05,2025-11-05 16:00:00,3188.6599,3300.7051,3507.1360,-112.0452,-318.4761
2025-11-05,2025-11-05 17:00:00,3433.8799,3451.0989,3434.5967,-17.2190,-0.7168
2025-11-05,2025-11-05 18:00:00,3625.5801,3605.8464,3588.8425,19.7336,36.7375
2025-11-05,2025-11-05 19:00:00,3710.2100,3772.4895,3781.2019,-62.2795,-70.9919
2025-11-05,2025-11-05 20:00:00,4005.3501,4009.4187,3968.4368,-4.0686,36.9133
2025-11-05,2025-11-05 21:00:00,4085.2900,4149.8091,4134.6665,-64.5190,-49.3765
2025-11-05,2025-11-05 22:00:00,3364.0801,3574.3865,3524.6804,-210.3064,-160.6003
2025-11-05,2025-11-05 23:00:00,2547.7400,2519.3508,2357.2246,28.3892,190.5154
2025-11-05,2025-11-06 00:00:00,1916.4100,1842.0350,1813.2695,74.3750,103.1405
2025-11-05,2025-11-06 01:00:00,1534.1100,1618.7281,1662.1610,-84.6182,-128.0510
2025-11-05,2025-11-06 02:00:00,1671.7300,1546.7820,1500.5791,124.9480,171.1509
2025-11-05,2025-11-06 03:00:00,1527.4200,1543.4272,1617.0300,-16.0072,-89.6100
2025-11-05,2025-11-06 04:00:00,1659.2500,1628.3606,1639.2363,30.8894,20.0137
2025-11-06,2025-11-06 05:00:00,2034.3198,1968.8069,1993.6923,65.5129,40.6276
2025-11-06,2025-11-06 06:00:00,2839.2700,3014.1367,3067.4614,-174.8667,-228.1914
2025-11-06,2025-11-06 07:00:00,3524.1201,3785.5862,3679.1770,-261.4661,-155.0569
2025-11-06,2025-11-06 08:00:00,3740.7800,3900.1216,3685.1726,-159.3416,55.6074
2025-11-06,2025-11-06 09:00:00,3766.6399,3905.5168,3729.4932,-138.8770,37.1467
2025-11-06,2025-11-06 10:00:00,3406.2100,3793.0759,3643.0549,-386.8660,-236.8450
2025-11-06,2025-11-06 11:00:00,3608.2200,3582.1206,3266.3081,26.0994,341.9119
2025-11-06,2025-11-06 12:00:00,3428.4600,3369.8518,3293.3777,58.6082,135.0823
2025-11-06,2025-11-06 13:00:00,3224.4600,3224.2490,3242.3325,0.2109,-17.8726
2025-11-06,2025-11-06 14:00:00,2770.1799,3152.1011,3157.6738,-381.9211,-387.4939
2025-11-06,2025-11-06 15:00:00,2565.2800,3149.9373,2884.2642,-584.6572,-318.9841
2025-11-06,2025-11-06 16:00:00,2881.7600,3232.7231,2743.7612,-350.9631,137.9988
2025-11-06,2025-11-06 17:00:00,4129.5898,3395.0330,3002.6702,734.5569,1126.9197
2025-11-06,2025-11-06 18:00:00,3629.3799,3569.0051,3965.4861,60.3748,-336.1062
2025-11-06,2025-11-06 19:00:00,3293.7300,3742.3350,3903.5415,-448.6050,-609.8115
2025-11-06,2025-11-06 20:00:00,3860.3201,3932.2019,3666.5405,-71.8818,193.7795
2025-11-06,2025-11-06 21:00:00,3784.3601,3910.2212,3780.2056,-125.8611,4.1545
2025-11-06,2025-11-06 22:00:00,3053.3899,3277.3782,3150.2708,-223.9883,-96.8809
2025-11-06,2025-11-06 23:00:00,2420.7900,2409.1646,2214.2405,11.6255,206.5496
2025-11-06,2025-11-07 00:00:00,1855.1100,1837.1598,1786.8204,17.9502,68.2896
2025-11-06,2025-11-07 01:00:00,1614.2200,1639.5486,1637.0120,-25.3286,-22.7920
2025-11-06,2025-11-07 02:00:00,1605.5400,1566.6565,1548.1654,38.8835,57.3746
2025-11-06,2025-11-07 03:00:00,1571.9000,1562.1837,1583.8549,9.7163,-11.9548
2025-11-06,2025-11-07 04:00:00,1635.9200,1657.8204,1671.1232,-21.9004,-35.2031
2025-11-07,2025-11-07 05:00:00,2022.9299,1966.1301,1954.7906,56.7998,68.1393
2025-11-07,2025-11-07 06:00:00,2773.2600,2929.4304,2965.7883,-156.1704,-192.5283
2025-11-07,2025-11-07 07:00:00,3574.2200,3680.5190,3582.1072,-106.2991,-7.8872
2025-11-07,2025-11-07 08:00:00,3585.6101,3794.8833,3690.9504,-209.2732,-105.3403
2025-11-07,2025-11-07 09:00:00,3803.1699,3792.9658,3615.2947,10.2041,187.8752
2025-11-07,2025-11-07 10:00:00,3508.0300,3666.4067,3620.2483,-158.3767,-112.2183
2025-11-07,2025-11-07 11:00:00,3170.3899,3459.6116,3334.9004,-289.2217,-164.5105
2025-11-07,2025-11-07 12:00:00,3358.8301,3254.3301,3014.4614,104.5000,344.3687
2025-11-07,2025-11-07 13:00:00,2958.2600,3111.8401,3113.0295,-153.5801,-154.7695
2025-11-07,2025-11-07 14:00:00,3011.0701,3033.4194,2926.2703,-22.3494,84.7998
2025-11-07,2025-11-07 15:00:00,3003.6499,3025.0161,2977.2268,-21.3662,26.4231
2025-11-07,2025-11-07 16:00:00,3106.7300,3107.0615,3077.7683,-0.3315,28.9617
2025-11-07,2025-11-07 17:00:00,3193.3601,3244.4890,3235.4690,-51.1289,-42.1089
2025-11-07,2025-11-07 18:00:00,3156.8301,3368.5955,3330.0991,-211.7654,-173.2690
2025-11-07,2025-11-07 19:00:00,3387.2300,3498.1433,3338.3586,-110.9133,48.8713
2025-11-07,2025-11-07 20:00:00,3482.1699,3656.6707,3531.0959,-174.5007,-48.9260
2025-11-07,2025-11-07 21:00:00,3540.3999,3637.9478,3478.1248,-97.5479,62.2751
2025-11-07,2025-11-07 22:00:00,3038.3799,3124.5308,3008.3003,-86.1509,30.0796
2025-11-07,2025-11-07 23:00:00,2363.2800,2360.7815,2265.6067,2.4985,97.6733
2025-11-07,2025-11-08 00:00:00,1817.1300,1827.6930,1800.8895,-10.5630,16.2405
2025-11-07,2025-11-08 01:00:00,1674.6200,1630.3816,1614.9464,44.2384,59.6736
2025-11-07,2025-11-08 02:00:00,1897.2400,1558.0216,1584.3579,339.2184,312.8821
2025-11-07,2025-11-08 03:00:00,1908.2800,1551.7024,1797.0562,356.5776,111.2239
2025-11-07,2025-11-08 04:00:00,1919.4900,1635.2478,1958.4583,284.2422,-38.9683
2025-11-08,2025-11-08 05:00:00,2098.5200,1960.3796,2256.3123,138.1404,-157.7922
2025-11-08,2025-11-08 06:00:00,2624.9600,2685.7463,2871.2244,-60.7864,-246.2644
2025-11-08,2025-11-08 07:00:00,3265.7000,3402.6621,3415.7551,-136.9622,-150.0552
2025-11-08,2025-11-08 08:00:00,3696.6499,3618.2371,3526.2915,78.4128,170.3584
2025-11-08,2025-11-08 09:00:00,3645.2900,3646.8674,3674.1729,-1.5774,-28.8828
2025-11-08,2025-11-08 10:00:00,3690.8601,3550.6550,3557.7424,140.2051,133.1177
2025-11-08,2025-11-08 11:00:00,3312.8999,3376.0728,3476.3425,-63.1729,-163.4426
2025-11-08,2025-11-08 12:00:00,3153.5701,3173.4866,3159.3464,-19.9165,-5.7764
2025-11-08,2025-11-08 13:00:00,2889.3601,2990.0508,2971.8672,-100.6907,-82.5071
2025-11-08,2025-11-08 14:00:00,2891.5300,2869.9263,2793.9878,21.6038,97.5422
2025-11-08,2025-11-08 15:00:00,2622.9700,2834.4844,2826.8254,-211.5144,-203.8555
2025-11-08,2025-11-08 16:00:00,2912.1499,2917.1636,2766.8059,-5.0137,145.3440
2025-11-08,2025-11-08 17:00:00,3075.2700,3067.0693,3018.4524,8.2007,56.8176
2025-11-08,2025-11-08 18:00:00,3184.1399,3217.6038,3208.7593,-33.4639,-24.6194
2025-11-08,2025-11-08 19:00:00,3274.2000,3366.7612,3340.6831,-92.5613,-66.4832
2025-11-08,2025-11-08 20:00:00,3502.0601,3504.3760,3431.7598,-2.3159,70.3003
2025-11-08,2025-11-08 21:00:00,3543.4800,3468.4448,3445.0388,75.0352,98.4412
2025-11-08,2025-11-08 22:00:00,3018.1201,2972.5396,3018.0422,45.5806,0.0779
2025-11-08,2025-11-08 23:00:00,2345.5601,2277.0784,2322.6355,68.4817,22.9246
2025-11-08,2025-11-09 00:00:00,1816.5900,1798.3928,1859.9972,18.1971,-43.4072
2025-11-08,2025-11-09 01:00:00,1536.6400,1610.0994,1641.3187,-73.4594,-104.6787
2025-11-08,2025-11-09 02:00:00,1604.8199,1537.9353,1495.8795,66.8846,108.9404
2025-11-08,2025-11-09 03:00:00,1509.6899,1527.1356,1561.3381,-17.4457,-51.6482
2025-11-08,2025-11-09 04:00:00,1497.9399,1591.0835,1589.1323,-93.1436,-91.1924
2025-11-09,2025-11-09 05:00:00,1667.2100,1805.7023,1739.9164,-138.4923,-72.7064
2025-11-09,2025-11-09 06:00:00,2286.2400,2457.4314,2340.7510,-171.1914,-54.5110
2025-11-09,2025-11-09 07:00:00,2894.9700,3268.7766,3113.9385,-373.8066,-218.9685
2025-11-09,2025-11-09 08:00:00,3289.3899,3537.7407,3229.6248,-248.3508,59.7651
2025-11-09,2025-11-09 09:00:00,3299.5200,3596.8865,3330.6060,-297.3665,-31.0859
2025-11-09,2025-11-09 10:00:00,3355.2200,3532.3782,3244.3376,-177.1582,110.8823
2025-11-09,2025-11-09 11:00:00,3911.8601,3364.5220,3154.0991,547.3381,757.7610
2025-11-09,2025-11-09 12:00:00,3583.6201,3170.5637,3490.5735,413.0564,93.0466
2025-11-09,2025-11-09 13:00:00,2763.4900,2993.2278,3378.3701,-229.7378,-614.8801
2025-11-09,2025-11-09 14:00:00,2619.7200,2862.7942,2817.5205,-243.0742,-197.8005
2025-11-09,2025-11-09 15:00:00,2677.5901,2825.7529,2642.0188,-148.1628,35.5713
2025-11-09,2025-11-09 16:00:00,2728.2300,2930.5444,2771.7102,-202.3145,-43.4802
2025-11-09,2025-11-09 17:00:00,3200.7700,3116.1609,2926.8906,84.6091,273.8794
2025-11-09,2025-11-09 18:00:00,3228.9900,3300.5833,3303.0286,-71.5933,-74.0386
2025-11-09,2025-11-09 19:00:00,3428.6399,3468.1826,3418.8010,-39.5427,9.8389
2025-11-09,2025-11-09 20:00:00,3634.6201,3607.4065,3564.9121,27.2136,69.7080
2025-11-09,2025-11-09 21:00:00,3535.5200,3564.9551,3571.2563,-29.4351,-35.7363
2025-11-09,2025-11-09 22:00:00,2817.0200,3012.4819,2993.7678,-195.4619,-176.7478
2025-11-09,2025-11-09 23:00:00,2205.9500,2225.8982,2083.4607,-19.9482,122.4893
2025-11-09,2025-11-10 00:00:00,1703.2000,1727.4883,1670.7932,-24.2883,32.4067
2025-11-09,2025-11-10 01:00:00,1673.5400,1519.6958,1485.6854,153.8442,187.8546
2025-11-09,2025-11-10 02:00:00,1420.3600,1457.3879,1554.8759,-37.0280,-134.5159
2025-11-09,2025-11-10 03:00:00,1544.2300,1465.6499,1468.9767,78.5801,75.2533
2025-11-09,2025-11-10 04:00:00,1466.4700,1551.6339,1607.6381,-85.1639,-141.1681
2025-11-10,2025-11-10 05:00:00,1619.6500,1794.0753,1751.2618,-174.4253,-131.6118
2025-11-10,2025-11-10 06:00:00,2642.6899,2616.4595,2481.5178,26.2305,161.1721
2025-11-10,2025-11-10 07:00:00,3669.7000,3475.5090,3453.3879,194.1909,216.3120
2025-11-10,2025-11-10 08:00:00,4267.7598,3674.5244,3803.8218,593.2354,463.9380
2025-11-10,2025-11-10 09:00:00,4353.4800,3652.4304,4106.4844,701.0496,246.9956
2025-11-10,2025-11-10 10:00:00,3364.4399,3526.1003,4153.0513,-161.6604,-788.6113
2025-11-10,2025-11-10 11:00:00,3457.7500,3344.1606,3419.0837,113.5894,38.6663
2025-11-10,2025-11-10 12:00:00,3247.9700,3161.4038,3263.3933,86.5662,-15.4233
2025-11-10,2025-11-10 13:00:00,3285.4099,3004.7253,3095.9185,280.6846,189.4915
2025-11-10,2025-11-10 14:00:00,3090.6399,2902.2961,3126.1333,188.3438,-35.4934
2025-11-10,2025-11-10 15:00:00,2550.0901,2869.2695,3068.2612,-319.1794,-518.1711
2025-11-10,2025-11-10 16:00:00,2989.9099,2944.3911,2780.6631,45.5188,209.2468
2025-11-10,2025-11-10 17:00:00,3150.5000,3107.4941,3090.2388,43.0059,60.2612
2025-11-10,2025-11-10 18:00:00,3123.5500,3283.9436,3308.8711,-160.3936,-185.3210
2025-11-10,2025-11-10 19:00:00,3270.7600,3443.6936,3338.8965,-172.9336,-68.1365
